#{"t_start": 1765376885.150285, "env_id": "None"}
r,l,t
59.742328,15,146.300664
59.754494,15,146.342612
59.636302,15,289.880051
59.634187,15,289.922356
59.741977,15,457.595849
59.734589,15,457.642409
59.736784,15,602.231481
59.741002,15,602.276055
59.145196,15,749.226526
59.131919,15,749.269833
58.649244,15,1008.580574
58.622365,15,1008.623328
58.919712,15,1154.332363
58.932423,15,1154.375779
58.524225,15,1302.613565
58.500246,15,1302.656446
59.098356,15,1447.735952
59.075112,15,1447.780948
59.533838,15,1598.371922
59.535838,15,1598.41852
59.338666,15,1749.062714
59.3188,15,1749.105631
58.930454,15,1898.165424
58.925934,15,1898.208638
59.618751,15,2062.27077
59.623352,15,2062.321484
59.735752,15,2218.493272
59.720201,15,2218.536963
59.239745,15,2367.085984
59.254274,15,2367.128821
