#{"t_start": 1765376885.149458, "env_id": "None"}
r,l,t
59.745399,15,146.300476
59.755258,15,146.342467
59.635087,15,289.879836
59.63939,15,289.922191
59.734103,15,457.595504
59.733959,15,457.642218
59.742243,15,602.231133
59.738451,15,602.275845
59.146015,15,749.226308
59.141446,15,749.269669
58.630867,15,1008.580426
58.648441,15,1008.62314
58.958544,15,1154.332122
58.927339,15,1154.375533
58.516808,15,1302.613356
58.496208,15,1302.656223
59.096777,15,1447.735649
59.086322,15,1447.780751
59.546675,15,1598.371632
59.544792,15,1598.418154
59.32029,15,1749.062492
59.336639,15,1749.105469
58.930797,15,1898.165199
58.950144,15,1898.208421
59.633138,15,2062.270253
59.621487,15,2062.32124
59.743261,15,2218.492937
59.746073,15,2218.536808
59.236965,15,2367.085764
59.232508,15,2367.12866
