#{"t_start": 1765387522.275072, "env_id": "None"}
r,l,t
23.817718,12,145.994093
5.241053,6,145.998431
49.313194,15,146.01265
-1.179104,4,146.01614
13.82327,8,146.023858
5.939057,7,293.511476
1.408364,5,293.517304
-6.083578,6,293.522527
18.687579,11,293.532877
4.351135,6,293.544728
-2.064273,4,439.334148
41.327682,15,439.345975
5.220221,5,439.350437
13.562826,10,439.358013
42.362325,15,439.371893
34.204049,15,585.742054
45.000648,15,585.753599
8.865934,9,585.760725
14.849892,9,585.767526
28.851095,15,585.778678
2.652118,9,731.17338
33.276929,13,731.183626
14.086448,10,731.191395
42.998632,15,731.203163
4.41134,6,731.207987
48.75225,15,874.427889
-2.580602,5,874.432291
50.206318,15,874.443963
4.10783,11,874.452363
13.017605,9,874.459549
