#{"t_start": 1765364427.6407318, "env_id": "None"}
r,l,t
97.045122,15,18.569932
97.045059,15,18.581454
97.045035,15,18.59296
97.04507,15,18.604524
97.045214,15,18.616023
97.045007,15,37.196688
97.04482,15,37.208531
97.044939,15,37.220122
97.045091,15,37.231551
97.045022,15,37.243083
97.045584,15,55.330784
97.045518,15,55.342433
97.045269,15,55.353863
97.045163,15,55.365346
97.044008,15,55.376786
97.045105,15,74.175484
97.045168,15,74.187166
97.046176,15,74.198617
97.046169,15,74.210053
97.045646,15,74.221466
97.046414,15,92.736446
97.045108,15,92.748257
97.045065,15,92.760032
97.04557,15,92.773218
97.04335,15,92.784797
97.045982,15,111.096862
97.044338,15,111.10915
97.045285,15,111.120653
97.046009,15,111.132054
97.047775,15,111.143412
97.046891,15,129.235653
97.04515,15,129.247643
97.043658,15,129.25933
97.046793,15,129.27088
97.04722,15,129.282568
97.046205,15,147.587742
97.045738,15,147.599653
97.045425,15,147.611078
97.045752,15,147.622751
97.046851,15,147.634472
97.044354,15,166.262362
97.046794,15,166.27447
97.04785,15,166.286087
97.046245,15,166.297398
97.047575,15,166.308735
97.042043,15,185.981674
97.047785,15,185.993471
97.046506,15,186.005089
97.048238,15,186.016695
97.047467,15,186.029067
97.044401,15,204.018459
97.042784,15,204.030801
97.044653,15,204.042531
97.044459,15,204.054181
97.045574,15,204.065632
97.042914,15,221.931779
97.044227,15,221.943892
97.042146,15,221.955266
97.046012,15,221.966579
97.045121,15,221.977944
97.040923,15,239.926091
97.044314,15,239.937766
97.044568,15,239.949249
97.049637,15,239.960572
97.045976,15,239.972007
97.044568,15,258.448567
97.044704,15,258.460377
97.03867,15,258.472132
97.053365,15,258.483865
97.046497,15,258.495513
97.043035,15,276.902587
97.044555,15,276.914381
97.042402,15,276.926208
97.046302,15,276.937617
97.044344,15,276.949276
97.044439,15,295.37631
97.04675,15,295.388687
97.049803,15,295.400551
97.042435,15,295.412339
97.044008,15,295.424163
97.038425,15,313.99379
97.048851,15,314.005766
97.04138,15,314.017635
97.050319,15,314.029326
97.047365,15,314.041131
97.045005,15,332.678164
97.043882,15,332.690468
97.044635,15,332.702371
97.040731,15,332.713969
97.049354,15,332.725875
97.042266,15,352.045382
97.044753,15,352.058051
97.044394,15,352.070192
97.045326,15,352.082284
97.050777,15,352.094588
97.048517,15,370.255156
97.036785,15,370.266908
97.03721,15,370.278505
97.045714,15,370.290053
97.044727,15,370.301679
97.043451,15,388.332871
97.041593,15,388.344595
97.045069,15,388.356102
97.034275,15,388.367464
97.046951,15,388.378958
97.043546,15,406.208986
97.043577,15,406.221163
97.045398,15,406.232779
97.044966,15,406.244144
97.047144,15,406.255672
97.051767,15,424.112397
97.043083,15,424.124602
97.045501,15,424.136315
97.049224,15,424.147782
97.041608,15,424.159425
97.042199,15,441.970574
97.043177,15,441.982834
97.041865,15,441.994421
97.042541,15,442.005967
97.044417,15,442.017486
97.044104,15,459.986829
97.050506,15,459.998571
97.040485,15,460.010087
97.048765,15,460.021382
97.048722,15,460.032953
97.047793,15,477.929464
97.048115,15,477.941735
97.044912,15,477.953485
97.046286,15,477.965094
97.038919,15,477.976752
97.0375,15,495.848564
97.0381,15,495.860565
97.04179,15,495.872236
97.034972,15,495.883692
97.060833,15,495.895375
97.045849,15,513.786017
97.054157,15,513.798123
97.048884,15,513.809612
97.040903,15,513.820959
97.043536,15,513.832409
97.048798,15,532.216063
97.049262,15,532.228374
97.039146,15,532.240082
97.03557,15,532.251672
97.046104,15,532.263319
97.044882,15,550.235525
97.050731,15,550.247258
97.039003,15,550.258755
97.051363,15,550.27017
97.046349,15,550.281622
97.036028,15,568.936444
97.052405,15,568.948606
97.048921,15,568.960612
97.038283,15,568.972597
97.055179,15,568.984656
97.041652,15,587.925143
97.047202,15,587.937526
97.041106,15,587.949611
97.037692,15,587.961459
97.039975,15,587.973434
97.048343,15,606.870499
97.03925,15,606.882778
97.03972,15,606.894386
97.047745,15,606.905825
97.054616,15,606.917421
97.045172,15,624.938424
97.047883,15,624.950573
97.050984,15,624.962095
97.055056,15,624.973513
97.050684,15,624.985045
97.041855,15,642.980173
97.05904,15,642.991949
97.027504,15,643.003521
97.06157,15,643.01498
97.03466,15,643.026641
97.056506,15,661.458722
97.059669,15,661.471229
97.044169,15,661.483116
97.043951,15,661.494914
97.054745,15,661.506817
97.031789,15,679.900832
97.064981,15,679.912691
97.030648,15,679.92441
97.03986,15,679.93599
97.033548,15,679.947636
97.044824,15,697.926419
97.043972,15,697.938083
97.053229,15,697.949576
97.030816,15,697.960871
97.050116,15,697.972328
97.04691,15,715.789206
97.037014,15,715.801503
97.058083,15,715.813039
97.04316,15,715.824539
97.040049,15,715.836092
97.033794,15,734.085304
97.026877,15,734.097435
97.040751,15,734.109423
97.034441,15,734.124066
97.047552,15,734.143519
97.043722,15,752.250067
97.048704,15,752.261909
97.043693,15,752.273642
97.03534,15,752.285236
97.057927,15,752.296904
97.067791,15,770.652528
97.04519,15,770.664384
97.051478,15,770.67659
97.047154,15,770.688083
97.04719,15,770.700102
97.061927,15,789.504616
97.057628,15,789.516947
97.044929,15,789.529763
97.043853,15,789.542736
97.035745,15,789.55772
97.050582,15,808.811174
97.052428,15,808.823143
97.053416,15,808.834905
97.03696,15,808.846868
97.045676,15,808.858825
97.036767,15,827.44106
97.042375,15,827.452905
97.045082,15,827.464632
97.048973,15,827.47613
97.06843,15,827.487734
97.039232,15,845.568328
97.051557,15,845.580574
97.045216,15,845.592272
97.037852,15,845.603763
97.041322,15,845.615376
97.034716,15,864.069003
97.048501,15,864.081754
97.051054,15,864.093984
97.054009,15,864.105906
97.053159,15,864.117874
97.045649,15,882.556807
97.041466,15,882.568439
97.046968,15,882.579918
97.047055,15,882.591411
97.055654,15,882.603009
97.065777,15,901.247608
97.054634,15,901.260102
97.043053,15,901.271956
97.042096,15,901.283628
97.053396,15,901.295517
97.056106,15,920.178039
97.033923,15,920.189968
97.043554,15,920.202299
97.044858,15,920.215061
97.040348,15,920.227998
97.044776,15,940.443817
97.047699,15,940.457275
97.03221,15,940.470018
97.035765,15,940.482705
97.048774,15,940.49564
97.04119,15,959.53364
97.033434,15,959.545408
97.054505,15,959.557499
97.0333,15,959.56924
97.052079,15,959.581489
97.06249,15,977.862949
97.058559,15,977.875515
97.040052,15,977.887384
97.030498,15,977.898952
97.063755,15,977.910659
97.050729,15,996.541794
97.049233,15,996.55361
97.055042,15,996.565533
97.0401,15,996.57727
97.044505,15,996.589104
97.028439,15,1015.284025
97.044759,15,1015.295682
