#{"t_start": 1765376885.147928, "env_id": "None"}
r,l,t
59.755725,15,146.299633
59.752708,15,146.342006
59.643097,15,289.879015
59.647196,15,289.921737
59.743475,15,457.594703
59.735086,15,457.641684
59.747659,15,602.230385
59.742299,15,602.275358
59.153072,15,749.225585
59.150398,15,749.26916
58.636062,15,1008.57953
58.619941,15,1008.622627
58.930424,15,1154.331181
58.929141,15,1154.374867
58.502729,15,1302.612488
58.501667,15,1302.655629
59.084826,15,1447.734635
59.084711,15,1447.778747
59.535254,15,1598.370728
59.543784,15,1598.417212
59.324126,15,1749.061614
59.328108,15,1749.104934
58.941339,15,1898.164295
58.924254,15,1898.207827
59.613129,15,2062.268623
59.621469,15,2062.320544
59.736771,15,2218.492015
59.73374,15,2218.536217
59.23446,15,2367.084838
59.249298,15,2367.128103
