#{"t_start": 1765376885.1486878, "env_id": "None"}
r,l,t
59.746218,15,146.300117
59.753241,15,146.342245
59.630281,15,289.879451
59.640047,15,289.921977
59.739473,15,457.595225
59.732795,15,457.641953
59.735306,15,602.230762
59.732751,15,602.275604
59.141375,15,749.225931
59.154215,15,749.269418
58.649755,15,1008.580047
58.65816,15,1008.622887
58.952701,15,1154.331741
58.950393,15,1154.375232
58.49135,15,1302.61298
58.523593,15,1302.655955
59.090483,15,1447.735237
59.087905,15,1447.780477
59.534373,15,1598.371217
59.544149,15,1598.41761
59.350179,15,1749.06208
59.320837,15,1749.105232
58.916562,15,1898.16481
58.917985,15,1898.208089
59.617611,15,2062.269637
59.631517,15,2062.320928
59.730364,15,2218.49248
59.737272,15,2218.536555
59.23949,15,2367.085372
59.258322,15,2367.12842
