#{"t_start": 1765383143.071414, "env_id": "None"}
r,l,t
27.282899,15,638.788293
-4.274878,9,638.795238
-33.035431,8,638.801084
16.823561,12,638.810365
45.037374,15,638.822026
44.727742,15,792.458503
50.668481,15,792.470469
11.205792,11,792.478883
25.203114,15,792.490538
43.766502,15,792.502319
47.809853,15,949.579911
23.761891,12,949.589204
5.800672,6,949.593507
13.336308,9,949.600545
-8.823739,6,949.605347
2.010978,5,1104.521273
1.732526,5,1104.526091
11.646557,8,1104.534081
-5.471502,6,1104.540294
34.571956,13,1104.553392
4.670552,9,1303.05782
4.703376,6,1303.063922
51.502105,15,1303.078075
49.240873,15,1303.092354
14.785581,8,1303.099967
23.708984,11,1527.087354
41.206604,15,1527.102104
24.582226,13,1527.114117
1.450883,11,1527.12548
13.201467,9,1527.135158
